customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
6F31576D2FB4EA26141E,GRF000032000,11068764,Sell,2022-07-01,212.7255,15.0,Branch,AEDAK
A8DF6C30D59B280D74A1,GRF000037009,11068924,Buy,2022-07-01,9925.484919,2729.406,Branch,AEDAK
78663D9492B1168B7D9C,GRF000037009,11069083,Sell,2022-07-01,1820.2318925,500.545,Branch,AEDAK
78663D9492B1168B7D9C,GRF000038007,11069090,Sell,2022-07-01,2346.664476,1685.58,Branch,AEDAK
78663D9492B1168B7D9C,GRF000038007,11069098,Sell,2022-07-01,2905.3626892,2086.886,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069142,Sell,2022-07-01,1810.7479005,497.937,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069152,Sell,2022-07-01,3919.6924375,1077.875,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069164,Sell,2022-07-01,2630.8950185,723.469,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069170,Sell,2022-07-01,4766.0078095,1310.603,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069179,Sell,2022-07-01,2554.044864,702.336,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069191,Sell,2022-07-01,2516.4907285,692.009,Branch,AEDAK
93DFFDC63BBD46564F53,GRF000037009,11069193,Sell,2022-07-01,4209.146928,1157.472,Branch,AEDAK
216FCA7430C98A5C33B1,GRF000031002,11069300,Sell,2022-07-01,3814.047,270.0,Branch,AEDAK
216FCA7430C98A5C33B1,GRF000031002,11069307,Sell,2022-07-01,1412.61,100.0,Branch,AEDAK
B57705AB5095453FD84E,GRF000038007,11069337,Sell,2022-07-01,508.6068572000001,365.326,Branch,AEDAK
9178C127058C62EBB07A,GRF000030004,11069375,Sell,2022-07-01,3706.143324486533,320.233,Branch,AEDAK
CC26DDAE6B61C3F5DF3C,GRF000037009,11069400,Buy,2022-07-01,297.03295649999995,81.681,Branch,AEDAK
CC26DDAE6B61C3F5DF3C,GRF000038007,11069406,Buy,2022-07-01,297.03422320000004,213.356,Branch,AEDAK
C5A627F80BFC7641C513,GRF000093002,11069498,Sell,2022-07-01,2660.691376,230.084,Branch,AEDAK
C5A627F80BFC7641C513,GRF000032000,11069505,Sell,2022-07-01,1810.9889083,127.699,Branch,AEDAK
C5A627F80BFC7641C513,GRF000032000,11069512,Sell,2022-07-01,8830.2213233,622.649,Branch,AEDAK
8C9DDC475EFD0FD0C725,BE0974303357,11073803,Buy,2022-07-01,1778.0,700.0,Internet Banking,XATH
0AF72C6B77C3545076C7,BE0974303357,11073804,Buy,2022-07-01,406.4,160.0,Phone Banking,XATH
5E7633BCD849D3264338,BE0974303357,11073809,Buy,2022-07-01,990.6,390.0,Internet Banking,XATH
C8C07114394B946172AF,CH0198251305,11073818,Buy,2022-07-01,1509.9,70.0,Internet Banking,XATH
ACE60342AA88F37CAA03,CY0109561015,11073819,Buy,2022-07-01,10576.000000000002,160000.0,Internet Banking,ENAX
9D204C18007EF1F22DAC,CY0109561015,11073823,Buy,2022-07-01,998.8371,15111.0,Internet Banking,ENAX
DAECBCB175CE47770E8B,GRF000153004,11073825,Buy,2022-07-01,3810.0,200.0,Internet Banking,XATH
628CF50B195EC478CC82,GRS003003035,11073826,Buy,2022-07-01,5720.0,2000.0,Internet Banking,XATH
7290D61AA8354B9CECD6,GRS003003035,11073827,Buy,2022-07-01,2860.0,1000.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS003003035,11073830,Buy,2022-07-01,400.4,140.0,Phone Banking,XATH
D7FD80480F70D9046E72,GRS003003035,11073831,Buy,2022-07-01,5720.0,2000.0,Phone Banking,XATH
C1FD0995387CB3502F76,GRS003003035,11073832,Buy,2022-07-01,429.0,150.0,Internet Banking,XATH
81D18924ABE524FD7883,GRS003003035,11073834,Buy,2022-07-01,7150.0,2500.0,Phone Banking,XATH
E23FAEB46BAE00FD9664,GRS003003035,11073837,Buy,2022-07-01,14300.0,5000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS003003035,11073838,Buy,2022-07-01,2860.0,1000.0,Internet Banking,XATH
D3036786322D58A34BE2,GRS003003035,11073843,Buy,2022-07-01,1430.0,500.0,Internet Banking,XATH
72DB2C3E2C62EF306D7F,GRS003003035,11073844,Buy,2022-07-01,1001.0,350.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS003003035,11073845,Buy,2022-07-01,858.0,300.0,Internet Banking,XATH
11DF2E4F3FBD25FE114F,GRS003003035,11073846,Buy,2022-07-01,14300.0,5000.0,Internet Banking,XATH
7F5FB0B6C3AA2D8D5D0C,GRS003003035,11073848,Buy,2022-07-01,42.9,15.0,Internet Banking,XATH
49686690383E474AD41A,GRS003003035,11073849,Buy,2022-07-01,4290.0,1500.0,Internet Banking,XATH
0C9ACD63A020E54E83DE,GRS003003035,11073850,Buy,2022-07-01,1430.0,500.0,Internet Banking,XATH
C18D89BF27E004BEDC19,GRS003003035,11073851,Buy,2022-07-01,2013.44,704.0,Internet Banking,XATH
ADB3A5B021CCD291CC60,GRS003003035,11073853,Buy,2022-07-01,5720.0,2000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS003003035,11073854,Buy,2022-07-01,185.9,65.0,Internet Banking,XATH
37E5A2D4178B5563B877,GRS003003035,11073855,Buy,2022-07-01,572.0,200.0,Internet Banking,XATH
74F004879BD14B118BA2,GRS003003035,11073857,Buy,2022-07-01,2574.0,900.0,Internet Banking,XATH
7B7441EEF6B200DD6230,GRS004013009,11073861,Buy,2022-07-01,1510.0,100.0,Phone Banking,XATH
61729D8B16F07E183E9E,GRS014003032,11073867,Buy,2022-07-01,1384.5,1500.0,Internet Banking,XATH
