customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
2BB7FF3DA7FFAA2CCE87,GRF000037009,7754066,Sell,2020-07-02,170.040234,59.052,Branch,AEDAK
8D05E51E469264104038,GRF000025004,7754072,Sell,2020-07-02,51.213129,6.369,Branch,AEDAK
6EA692CF465C1B8C62AA,GRF000038007,7754075,Sell,2020-07-02,96.68869,81.251,Branch,AEDAK
3769E9B4894B4D33E361,GRF000029006,7754162,Buy,2020-07-02,19999.9961685,1756.003,Branch,AEDAK
3769E9B4894B4D33E361,GRF000036001,7754173,Buy,2020-07-02,9999.9921996,804.414,Branch,AEDAK
3769E9B4894B4D33E361,GRF000022001,7754175,Buy,2020-07-02,19999.998648,1499.61,Branch,AEDAK
BC10EBC985FD3F9CCAEF,GRF000023009,7754202,Sell,2020-07-02,10701.9063619,364.597,Branch,AEDAK
EBE7C3CAB0AF4D886C5A,LU0147414022,7757570,Buy,2020-07-02,29606.42388,12.738,Branch,XLUX
6D14BED8DFA70AF52E33,GRF000037009,7757667,Buy,2020-07-02,699.9978115,243.097,Branch,AEDAK
8FB1BF0EEE9FDEB043F0,GRF000023009,7757673,Buy,2020-07-02,249.9969459,8.517,Branch,AEDAK
8FB1BF0EEE9FDEB043F0,GRF000093002,7757684,Buy,2020-07-02,249.9897519,20.187,Branch,AEDAK
E74DDBBF60A98DCB3507,GRF000037009,7757901,Sell,2020-07-02,1777.7716255,617.389,Branch,AEDAK
E74DDBBF60A98DCB3507,GRF000037009,7757906,Sell,2020-07-02,2484.5621775000004,862.845,Branch,AEDAK
3167EC6A8448FCA85875,GRF000038007,7757950,Sell,2020-07-02,177.59679,149.241,Branch,AEDAK
3167EC6A8448FCA85875,GRF000038007,7757952,Sell,2020-07-02,753.57821,633.259,Branch,AEDAK
19B9DA1F63D1697427FC,GRF000014008,7757960,Sell,2020-07-02,1990.6991961,186.729,Branch,AEDAK
761AC2DBC523140C5DD6,GRF000023009,7758006,Sell,2020-07-02,20275.1720561,690.743,Branch,AEDAK
C582B2DBC441E43D85F3,100974271034,7758376,Buy,2020-07-02,2435.0,1000.0,Internet Banking,XATH
5885EA019B45A51862F8,BE0974303357,7758378,Buy,2020-07-02,91.9,100.0,Internet Banking,XATH
75393604461CA3F6C2E3,BE0974303357,7758381,Buy,2020-07-02,919.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,CH0198251305,7758386,Buy,2020-07-02,446.4,20.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,CH0198251305,7758387,Buy,2020-07-02,1897.2,85.0,Internet Banking,XATH
D92AF693E5B2B912AF18,GRS001003037,7758391,Buy,2020-07-02,491.05000000000007,38.333333333333336,Internet Banking,XATH
9605A9CD6C03DCEAB4E6,GRS001003037,7758392,Buy,2020-07-02,1067.5,83.33333333333333,Internet Banking,XATH
B8FE0C3CFDDD9F7E739D,GRS003003035,7758395,Buy,2020-07-02,20295.0,15000.0,Phone Banking,XATH
83E4AB1580A44B2174D1,GRS003003035,7758398,Buy,2020-07-02,1353.0,1000.0,Phone Banking,XATH
97B1E566C464E09B0EC8,GRS003003035,7758402,Buy,2020-07-02,4059.0,3000.0,Internet Banking,XATH
3F77D500DB490C889079,GRS003003035,7758406,Buy,2020-07-02,338.25,250.0,Internet Banking,XATH
447ECB35834016C3CD20,GRS003003035,7758407,Buy,2020-07-02,4735.5,3500.0,Internet Banking,XATH
49686690383E474AD41A,GRS003003035,7758408,Buy,2020-07-02,6765.0,5000.0,Internet Banking,XATH
E3021799D2F3DBD06673,GRS003003035,7758410,Buy,2020-07-02,33825.0,25000.0,Internet Banking,XATH
E102769348AF605274F1,GRS003003035,7758411,Buy,2020-07-02,135.3,100.0,Branch,XATH
3F7D57925E417573BF53,GRS003003035,7758412,Buy,2020-07-02,2706.0,2000.0,Internet Banking,XATH
BDCAD1782E3B24A9FEE9,GRS003003035,7758414,Buy,2020-07-02,4735.5,3500.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS004013009,7758417,Buy,2020-07-02,1280.0,100.0,Internet Banking,XATH
3D001148D5950F15A798,GRS014003032,7758418,Buy,2020-07-02,781.0,31.25,Internet Banking,XATH
C5B6C004DDB2DC860008,GRS014003032,7758419,Buy,2020-07-02,4051.828,162.125,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS014003032,7758427,Buy,2020-07-02,1562.0,62.5,Internet Banking,XATH
7A819BDB5D1526C60FC5,GRS014003032,7758434,Buy,2020-07-02,2186.8,87.5,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS014003032,7758436,Buy,2020-07-02,1952.5,78.125,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS014003032,7758437,Buy,2020-07-02,11949.3,478.125,Internet Banking,XATH
FAB7E546E923BD59118C,GRS014003032,7758438,Buy,2020-07-02,5435.76,217.5,Internet Banking,XATH
C533A31465D27CA3E293,GRS014003032,7758443,Buy,2020-07-02,10934.0,437.5,Internet Banking,XATH
97B1E566C464E09B0EC8,GRS015003007,7758447,Buy,2020-07-02,2804.0,4000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS015003007,7758449,Buy,2020-07-02,7010.0,10000.0,Internet Banking,XATH
867295709A8B25E3551D,GRS015003007,7758451,Buy,2020-07-02,10515.0,15000.0,Phone Banking,XATH
0AD16F700EC98B69D6B0,GRS015003007,7758453,Buy,2020-07-02,2103.0,3000.0,Internet Banking,XATH
4DB33FDFBF45E4B19A0D,GRS015003007,7758459,Buy,2020-07-02,17525.0,25000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS015003007,7758461,Buy,2020-07-02,5608.0,8000.0,Phone Banking,XATH
4580034FCF6F5AA7D1C2,GRS015003007,7758465,Buy,2020-07-02,1051.5,1500.0,Internet Banking,XATH
A4FF9FC7154E5D1A0D9F,GRS015003007,7758468,Buy,2020-07-02,4907.0,7000.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,7758469,Buy,2020-07-02,7010.0,10000.0,Internet Banking,XATH
D0F399D2FDC3B63CD01F,GRS015003007,7758472,Buy,2020-07-02,126.18,180.0,Internet Banking,XATH
9182ECC8C15CF9E13A8B,GRS015003007,7758474,Buy,2020-07-02,6309.0,9000.0,Internet Banking,XATH
332630A95C41E3ECBB4A,GRS015003007,7758475,Buy,2020-07-02,630.9,900.0,Internet Banking,XATH
12E0BC14DD6BE8D94E2B,GRS054003009,7758476,Buy,2020-07-02,738.0,2000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS054003009,7758478,Buy,2020-07-02,1845.0,5000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS070003009,7758479,Buy,2020-07-02,627.0,330.0,Internet Banking,XATH
E624155D2C5F8334A9FD,GRS070003009,7758481,Buy,2020-07-02,9.5,5.0,Internet Banking,XATH
6A4A7BC12020048BD755,GRS070003009,7758483,Buy,2020-07-02,7600.0,4000.0,Phone Banking,XATH
D13BA64703FC03835425,GRS087003000,7758484,Buy,2020-07-02,59.07,110.0,Internet Banking,XATH
9F0242B66A182628AC3C,GRS145003000,7758495,Buy,2020-07-02,3290.0,500.0,Internet Banking,XATH
71567EAB241F1C11E6BA,GRS145003000,7758499,Buy,2020-07-02,3290.0,500.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS191213008,7758501,Buy,2020-07-02,3315.0,3000.0,Internet Banking,XATH
0729BEACE5D24EFCB772,GRS191213008,7758503,Buy,2020-07-02,30940.0,28000.0,Internet Banking,XATH
CFF9A321F8C5A91C05F3,GRS191213008,7758505,Buy,2020-07-02,1105.0,1000.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS239003007,7758513,Buy,2020-07-02,3381.74,1765.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS208303008,7758514,Buy,2020-07-02,226.6,220.0,Internet Banking,XATH
EE72D78573BB3AE269DF,GRS222213001,7758515,Buy,2020-07-02,344.0,500.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS245213004,7758517,Buy,2020-07-02,6240.0,1000.0,Internet Banking,XATH
8FB1BF0EEE9FDEB043F0,GRS245213004,7758521,Buy,2020-07-02,156.0,25.0,Branch,XATH
ABEB93D64BBCFEE55B29,GRS260333000,7758522,Buy,2020-07-02,1250.0,100.0,Internet Banking,XATH
693BD31F9B224F1EA6CE,GRS260333000,7758526,Buy,2020-07-02,1000.0,80.0,Internet Banking,XATH
4A352781A9FA413C352F,GRS260333000,7758527,Buy,2020-07-02,12500.0,1000.0,Internet Banking,XATH
3A56998AE5728D80D298,GRS260333000,7758528,Buy,2020-07-02,3125.0,250.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS281003004,7758530,Buy,2020-07-02,2145.408,1776.0,Internet Banking,XATH
C48F987DA07E3BC6D75E,GRS298343005,7758532,Buy,2020-07-02,126.84,21.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS295003008,7758534,Buy,2020-07-02,605.0,500.0,Internet Banking,XATH
