customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
512037EA3C8F9AACD43E,LU0147414022,9161395,Buy,2021-07-02,7500.19642,2.542,Branch,XLUX
512037EA3C8F9AACD43E,LU0165281881,9161436,Buy,2021-07-02,7500.22254,4.821,Branch,XLUX
C091FA20F6D76541758C,GRF000036001,9166376,Buy,2021-07-02,5999.994334,430.601,Branch,AEDAK
216FCA7430C98A5C33B1,GRF000023009,9166403,Sell,2021-07-02,5045.7495,165.0,Branch,AEDAK
D63DFAE7E53493A5ADD5,GRF000038007,9166430,Buy,2021-07-02,14999.99839,9202.453,Branch,AEDAK
D63DFAE7E53493A5ADD5,GRF000045002,9166433,Buy,2021-07-02,14999.9903482,761.618,Branch,AEDAK
0AB0C3E610573901A664,GRF000024007,9166481,Buy,2021-07-02,9999.9995433,1198.509,Branch,AEDAK
03C81C560C63F7E38C68,GRF000093002,9166489,Buy,2021-07-02,7999.992678599999,615.261,Branch,AEDAK
BF4A63D9ECD731FA6B66,GRF000036001,9166497,Buy,2021-07-02,4999.992956,358.834,Branch,AEDAK
067ECFA30F44E96EF89B,GRF000045002,9166525,Sell,2021-07-02,5219.1485,265.0,Branch,AEDAK
80A57BD287DFFA732EC1,GRF000036001,9166659,Buy,2021-07-02,6999.995712,502.368,Branch,AEDAK
80A57BD287DFFA732EC1,GRF000093002,9166686,Buy,2021-07-02,7999.992678599999,615.261,Branch,AEDAK
82D514CFF53848829C0E,GRF000031002,9166753,Sell,2021-07-02,9105.3047574,585.633,Branch,AEDAK
82D514CFF53848829C0E,GRF000037009,9166768,Sell,2021-07-02,4465.4108352,1114.792,Branch,AEDAK
53A3458F94A09A78B4DB,GRF000036001,9166778,Sell,2021-07-02,3083.80321,221.315,Branch,AEDAK
44445510A50BEEADC26E,GRF000038007,9166811,Sell,2021-07-02,435.69247999999993,267.296,Branch,AEDAK
905BF3C438D11B0E31E4,GRF000093002,9166816,Sell,2021-07-02,34246.19586959999,2633.796,Branch,AEDAK
B3E002E9A3ECCF329711,GRF000038007,9166840,Sell,2021-07-02,5023.11232,3081.664,Branch,AEDAK
B3E002E9A3ECCF329711,GRF000038007,9166848,Sell,2021-07-02,2433.55251,1492.977,Branch,AEDAK
B3E002E9A3ECCF329711,GRF000038007,9166857,Sell,2021-07-02,8249.06977,5060.779,Branch,AEDAK
B3E002E9A3ECCF329711,GRF000031002,9166865,Sell,2021-07-02,11832.5909988,761.046,Branch,AEDAK
542FFD380FD58E327D05,GRF000032000,9166884,Buy,2021-07-02,499.99450400000006,31.76,Branch,AEDAK
4489BDED8D477060E975,GRF000030004,9166972,Buy,2021-07-02,12662.243090632252,1198.025,Branch,AEDAK
1BA266F7AA47AF332FFF,GRF000036001,9167048,Sell,2021-07-02,742.6822,53.3,Branch,AEDAK
